manufactured,reg_date,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_alfa romeo,make_alpine,make_aston martin,make_audi,make_austin,make_bentley,make_bmw,make_byd,make_cadillac,make_chery,make_chevrolet,make_chrysler,make_citroen,make_cupra,make_daf,make_daihatsu,make_daimler,make_datsun,make_dodge,make_dongfeng,make_ferrari,make_fiat,make_ford,make_foton,make_golden dragon,make_hafei,make_higer,make_hino,make_honda,make_hummer,make_hyundai,make_infiniti,make_international,make_isuzu,make_iveco,make_jaguar,make_jeep,make_joylong,make_kia,make_lamborghini,make_land rover,make_lexus,make_lotus,make_man,make_maserati,make_maxus,make_maybach,make_mazda,make_mclaren,make_mercedes,make_mercedes-benz,make_mg,make_mini,make_mitsubishi,make_mitsuoka,make_morgan,make_morris,make_nissan,make_opel,make_perodua,make_peugeot,make_porsche,make_proton,make_renault,make_riley,make_rolls,make_rolls-royce,make_rover,make_ruf,make_saab,make_scania,make_seat,make_sinotruk,make_skoda,make_smart,make_ssangyong,make_subaru,make_suzuki,make_tesla,make_toyota,make_triumph,make_ud,make_volkswagen,make_volvo,make_yutong,make_nan,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,type_of_vehicle_nan,transmission_auto,transmission_manual,transmission_nan,c1_-,c1_almost new car,c1_coe car,c1_consignment car,c1_direct owner sale,c1_imported used vehicle,c1_low mileage car,c1_opc car,c1_parf car,c1_premium ad car,c1_nan
0.0835476264448159,0.08117291470499564,0.5151181116781608,0.1192393494199279,0.2602767798266922,0.7232879690619691,-0.26136197391383925,-0.24477816678347958,0.8343013262684015,-0.38891509615857484,-1.0432541963571484,0.03311767596132957,0.03740936734970407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0835476264448159,0.08569291708296474,-0.29297803626861063,0.7553980703761665,-0.06168332139898876,1.4574414090355474,0.48796579337478435,-0.4428750079974274,0.35093605413004825,-0.4155253655968125,0.4461424865795039,0.008729552526977208,0.02010809894289547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.07902660205901002,0.08117291470499564,-0.23615877586610326,0.3883834236706442,-0.07315039349743767,-0.010865470911609065,-0.172071732178702,-0.08683169738012675,0.4370028921546831,-0.351847457677942,1.2637419048458445,0.38910754064467357,0.289953447486453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09258967521642768,0.09021291946093385,0.231021809665624,0.24157756498843533,-0.23898189769039113,-0.010865470911609065,-0.16649109207025592,-0.22202087102038928,-0.0002861939704818307,-0.3209655397246188,2.2788201893751614,0.4937822297213187,0.3642111039227554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-8.994669340253402,-8.994991860256965,-1.8965438298504853,-1.4099883451864148,0.8212812301815773,-1.4791723508587655,-0.7128864917790221,-2.140189983661245,1.055988636331855,-0.9561806820252874,-1.0432541963571484,1.2478476588198537,-0.6319302643768292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1151947971454571,0.11281293135077937,1.234828743443254,-1.4099883451864148,0.8212812301815773,-0.010865470911609065,-0.12235330212163692,-0.8827410246754439,-1.016570372261372,-0.7244145721548821,0.488591214841639,-0.18491262715089432,-0.6061910125582438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.12423684591706888,0.12185293610671757,0.729768650976522,-0.01533268770543025,-0.06080123892987731,-0.010865470911609065,0.0303533044822058,0.5149362234410179,0.5569748481890225,0.2290500556904642,0.5070471836512629,-0.3106901172326821,-0.17240040970159431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1151947971454571,0.11281293135077937,0.6287566324831756,0.2293437434315846,0.3758295832802927,-0.7450189108851872,0.1942211913029407,1.1645486494021833,0.5413263321845435,0.26695801846914663,0.6916068717475023,-0.0906214753870069,0.04615356790142445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09258967521642768,0.09473292183890294,0.37370128578747586,1.391556791332405,1.3205399076986606,0.7232879690619691,-0.008203845357967114,0.06531708000739117,2.108786018633196,-0.06700086298073632,0.9869023727014855,0.024508692369458875,0.03130203661416397,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1151947971454571,0.11733293372874846,-0.5328815801903084,0.03360259852197272,-0.06080123892987731,-0.7450189108851872,0.002450103939975402,0.8442126195179218,0.035357648039720475,0.21137990308980986,-0.24964753754331884,-0.13309086240985651,0.003980662905870347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12423684591706888,0.12637293848468667,0.2752145677564631,0.9144377506152261,-0.06080123892987731,-0.7450189108851872,0.5437721944592452,-0.30389295172998315,0.035357648039720475,1.5607773293661977,-0.031202690712609827,0.9662211872239499,1.2880682151323402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1151947971454571,0.11733293372874846,0.3888530885614778,0.302746672772689,0.2549842850120234,-0.7450189108851872,-0.05386362806343504,0.5414322177937587,0.4004896881442319,0.1967675972403916,0.25789160472133965,-0.13071679729677796,0.006345339708767491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,0.3509735816264729,-1.4099883451864148,0.807167910675794,-0.7450189108851872,-0.19033564526088917,-1.8750674880212428,-1.016570372261372,-0.897614746919552,-1.0432541963571484,-0.11930210038945079,-0.603860359882007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.12423684591706888,0.12185293610671757,0.2752145677564631,-1.4099883451864148,0.807167910675794,-0.7450189108851872,-0.20859955834307634,-1.3310597512083227,-1.016570372261372,-0.7463330309290095,0.43802186030326934,-0.2609066912250955,-0.6088789185644147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.12875787030287478,0.12637293848468667,0.8055276648465318,-1.4099883451864148,-0.14900948584102278,-0.010865470911609065,-0.15431515001546448,-0.6501831355916736,-1.016570372261372,-0.48487546252751795,-1.0432541963571484,-0.1313882500560325,-0.6042856614652619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.11971582153126299,0.11733293372874846,0.2777398682187967,0.7920995350467187,-0.0863816305341095,0.7232879690619691,-0.033570391305449296,0.7960430101527141,0.005799340031260027,0.4403449319667164,0.488591214841639,-0.043475899505063205,0.09298777824945205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.13089294086265577,0.02268452152309697,0.09477170630622643,-0.06080123892987731,-0.7450189108851872,-0.09039145422780938,-0.29907057238970924,0.035357648039720475,0.24830748752076778,-0.2850829976577968,-0.1722749270034964,-0.03494293799361645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10615274837384533,0.10829292897281026,0.3762265862498095,-1.4099883451864148,0.3793579131567385,0.7232879690619691,-0.10510405087734905,0.7250619209868848,-1.016570372261372,-0.6490654934297669,-1.0432541963571484,-0.45380547677664956,-0.6157347800864833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12875787030287478,0.12637293848468667,-0.027821487723576246,0.20487610031788311,-0.23721773275216823,-0.010865470911609065,-0.1243826257974355,-0.4691000821625124,-0.16807306001850733,0.22050675866029312,-0.43420722563955827,-0.13944568316708697,-0.002330812589632102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.12637293848468667,0.028997772678931125,-0.13767090327393766,-0.3368930517617626,-0.7450189108851872,-0.17410105585450059,0.4270497145654644,0.12924874406659484,0.12802440119161093,-1.0432541963571484,-0.38913018778702485,-0.2503156597538887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13779991907448655,0.13993294561859398,-1.8965438298504853,-0.5291531930931614,-0.9446478729795548,-0.7450189108851872,-0.21316553661362314,0.27528022544066466,-0.675780468163828,0.1671928504173678,-1.0416300711019015,-0.39354259163355465,-0.5098687099826781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0835476264448159,0.08117291470499564,0.28784107006813137,0.1192393494199279,0.2602767798266922,-0.010865470911609065,-0.29230915996976753,-0.33223120335878364,0.8343013262684015,-0.403760825424118,1.3560217488939643,-0.2879566452407784,-0.19036514857828055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.08806865083062179,0.09021291946093385,-0.513941826722806,-0.4312826206383555,-0.502724555954716,-0.010865470911609065,-0.3384762735941851,-1.263817360632144,-0.302824170057077,-0.6972207441763322,-1.0432541963571484,-0.6157215135797441,-0.4228860301753896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09711069960223356,0.09925292421687205,0.47723860474315594,1.587297936242017,0.8186349827742428,-0.7450189108851872,-0.029511743953852147,-2.1407318240365565,1.0525111883308595,-0.9561806820252874,0.6916068717475023,0.9927195907588166,0.7181640935707984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0835476264448159,0.08569291708296474,-0.431869561696962,-0.02756650926228099,-0.5283049475589482,1.4574414090355474,-0.3481155610542283,-0.7576842660535097,-0.2637028800458794,-0.5098984527361063,1.9097008131826825,-0.35337532835672064,-0.23677405734305326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.12185293610671757,1.064370962235732,3.8505549242594044,2.99385035160309,1.4574414090355474,1.7618737308573396,0.9047361894402357,4.404771061290374,3.2263701151253645,0.27634757353096356,2.0927030931518775,2.726523230017002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,-0.3750503012944546,-0.30894440506984805,-0.41363422657445914,-0.7450189108851872,-0.18982831434193953,0.42217315118765936,-0.37150376807673513,-0.1502396531708728,0.06410393222028822,-0.47917679889419607,-0.3260193415732577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,-0.28035153395694234,-0.03980033081913173,-0.5036066384238275,-0.010865470911609065,-0.15482248093441411,1.0128333443149147,-0.4236654880916653,-0.1779003279816725,0.24318219758006937,-0.2692998507157773,-0.5468699477258528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0835476264448159,0.08117291470499564,-0.38767680360612294,-0.4312826206383555,-0.41363422657445914,0.7232879690619691,-0.2836845343476236,-1.3937506826318833,-0.17763604202124453,-0.8078867857611435,-1.0432541963571484,-0.5246917037893788,-0.35830823777396836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.08806865083062179,0.08569291708296474,-0.513941826722806,-0.4312826206383555,-0.502724555954716,0.7232879690619691,-0.30854374937615614,-1.431571140828638,-0.24370755404015612,-0.7929710294707629,1.0994837824401915,-0.6201339174262739,-0.42601624982814557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1151947971454571,0.11281293135077937,0.30046757237979965,-1.4099883451864148,0.807167910675794,-0.010865470911609065,-0.15888112828601125,-0.7730725327123612,-1.016570372261372,-0.7090553113738642,-1.0432541963571484,-0.24515153183830155,-0.6083175204745181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.07902660205901002,0.07665291232702653,-0.1919660177752642,-0.1499047248307884,-0.23633565028305675,0.7232879690619691,-0.179174365043997,-0.7317301120760805,0.25878368210367153,-0.8776803871824862,-1.0432541963571484,-0.41582043496739274,-0.2459775836046889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13327889468868065,0.13089294086265577,-0.33464549389711606,-0.2844767619561466,-0.41451630904357056,-0.7450189108851872,-0.27049393045493286,-1.6438641998757517,-0.8061847682011535,-0.44040830175572604,-1.0432541963571484,-0.43186335982243873,-0.2924545406227824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.11971582153126299,0.12185293610671757,-0.06570099465858116,-0.06426797393283322,-0.5926969678040844,-0.010865470911609065,-0.001101212492672103,0.7310763491528444,-0.4740884841060979,0.1898816064647073,0.41476733960314316,-0.1377670512689506,-0.17078426368522576,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0835476264448159,0.08569291708296474,0.003744768055594516,-0.0030988661485795077,-0.06168332139898876,0.7232879690619691,-0.3171683749983001,-0.4428750079974274,0.35093605413004825,-0.41330784314362606,-1.0432541963571484,-0.18033236011455087,-0.11401500835236411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09711069960223356,0.09473292183890294,-0.0025684831002396363,-0.0030988661485795077,-0.41451630904357056,-0.010865470911609065,-0.3080364184572065,-2.1407318240365565,-0.37150376807673513,-0.9561806820252874,1.8358769379441868,-0.1352491034217461,-0.08203232929159698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09258967521642768,0.09021291946093385,0.12369654001644341,2.3702625158804644,1.7042457817621433,2.9257482889827036,0.20791912611458105,-0.35731841273571413,2.759068794819326,-0.26704473059976874,1.0791822167496052,1.1020225077831804,0.7957050782298285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
