make,manufactured,reg_date,type_of_vehicle,transmission,curb_weight,power,engine_cap,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,c1
19,0.3581889195912951,0.47723511846032657,0,0,-0.13482985043406984,-0.3423697984298987,-0.6011978441795746,-0.04713894026011035,0.710291700551465,-0.6743745423524761,0.12347257641073181,0.32978967023940836,-0.14026505309776469,-0.18279226513176347,0
10,0.17044668528555929,0.27673628806948214,4,0,0.0007964417292471647,-0.22451856863125758,-0.605630484779691,-0.17076798265258786,0.5056383416516725,-0.678146575899835,0.039266007269882476,0.2624993328316403,-0.25255765566525185,-0.1238749064817903,0
34,0.9214156225085027,1.0787316096328599,4,0,-0.16168654195155835,-0.003547512758805525,-0.42123263581485093,-0.15850725117564793,-0.17000913041434926,-0.5630995527053898,0.39065395896718635,-1.3076085400162807,-0.20186035412131578,-0.07339138589993846,0
1,1.2969000911199744,1.2792304400237042,1,0,0.2008787935345366,5.442991790198215e-15,-0.06662138780554319,-0.4052544721490638,-0.6945069844865225,7.07570433535479e-15,-0.33013688580369716,1.762565914162878e-14,-0.23008953339009836,-0.6210957564736241,6
1,0.17044668528555929,0.27673628806948214,2,0,-0.46382432152330416,-0.6369978729265015,-0.42123263581485093,-0.21368054282187757,0.09025588038884026,-0.5630995527053898,-0.28418188119370685,-0.3184405801220904,-0.4861205079486315,-0.341447441583285,0
46,0.545931153897031,0.677733948851171,3,0,-0.5188805391341557,-0.7106548915506521,-0.9522629797087893,-0.327603172795111,-1.0844705190153605,-0.8931524880992899,-0.3303783729535132,-1.178949414892628,-0.49514616390531707,-0.3478667191412073,0
1,-1.1437489548545916,-1.3272543550572733,2,0,-0.5645369147138861,-0.7695805064499727,-0.5116585040572244,-0.43897148371064854,-0.4555070758046989,-0.4263633366136311,-0.48352952336683885,-1.3681698436832719,-0.6212893076616541,-0.4375829520318503,3
1,0.545931153897031,0.47723511846032657,4,0,-0.1482581961928141,-0.6369978729265015,-0.24481353993022031,-0.17536575695644033,0.3693060980222743,-0.344321606958576,-0.29934727420215346,1.762565914162878e-14,-0.24682060307576287,-0.5600443294865758,0
1,0.3581889195912951,0.27673628806948214,2,0,-0.46382432152330416,-0.6369978729265015,-0.42123263581485093,-0.25454964774501065,0.753255886470143,-0.5630995527053898,-0.1531509537035295,-0.4460903501846264,-0.5102209297053132,-0.3585882784666733,0
3,0.7336733882027668,1.0787316096328599,3,0,-0.6316786435076074,-0.47495243195336995,-0.5116585040572244,-0.2887775231181346,-0.312603109653829,-0.6196800559157727,-0.23110300566414366,-1.4601333048072214,-0.4842001556174218,-0.5108071048135758,0
10,-0.017295549020176576,-0.1242613727122067,3,0,-0.43159629170231795,-0.8285061213492932,-0.7767304119441819,-0.18864821605645857,1.633308727906845,-0.783763515225883,-0.4427664924778931,0.734271888397502,-0.4789191867065951,-0.5600443294865758,0
23,-0.9560067205488558,-0.9262566942755844,5,0,0.4425890171919333,2.7954191949589204,2.320798839417121,0.1776411368171215,-0.4945034292575827,4.429186847224059,-0.3642348713577205,0.8681123695015527,2.101722289185419,1.4990926001372766,3
1,0.17044668528555929,0.07623745767863771,6,1,0.33516225112197917,5.442991790198215e-15,0.8057222822973538,-0.14062701777177722,-1.403695040364961,7.07570433535479e-15,-0.8773950647167823,1.762565914162878e-14,-0.31472906238816584,-0.6241005246922261,1
10,-0.5805222519373842,-0.72575786388474,1,0,-0.17511488771030262,5.442991790198215e-15,-0.42123263581485093,-0.3817547368182623,-1.3983800095004514e-14,7.07570433535479e-15,6.325380959153006e-15,2.4934431792487817,-0.24343598209200576,-0.621573787781129,3
7,1.2969000911199744,1.2792304400237042,1,1,-0.5242518774376533,5.442991790198215e-15,-0.42123263581485093,-0.42722161604524783,0.15231526004915297,7.07570433535479e-15,-0.03173121477603007,-1.4870494397703287,-0.5210949247807881,-0.631441719771765,4
7,-1.3314911891603276,-1.3272543550572733,7,0,0.2948772138457464,-0.19505576118159731,0.36777739100585877,-0.37715696251440983,0.638932713549447,1.0947091913588285,-0.2647180169185349,1.762565914162878e-14,-0.20939773702131384,-0.09454427125702822,3
1,0.3581889195912951,0.27673628806948214,7,0,0.6440142035730971,0.011183890966024613,0.3722100316059751,0.21442333124794125,0.9272205411423082,0.4270592534763106,0.4563626124321279,-0.29825347889976,0.07039759763593931,0.1977035830954032,0
35,0.17044668528555929,0.27673628806948214,4,0,0.17670777116879693,0.6446342511337205,-0.06662138780554319,-0.08749718137170424,1.1442733764977076,-0.12177162766440333,-0.12052603976338395,0.2624993328316403,-0.48155967116200843,-0.33820365771093064,0
16,-1.3314911891603276,-1.3272543550572733,2,0,-0.31879818732886617,-0.7843119101748028,-0.5089989196971546,-0.41291742932215125,0.08839595892049923,-0.3594097411480114,-0.3984053030566886,2.595365610309081,-0.5223911626043547,-0.33941580852638936,3
3,-1.1437489548545916,-1.3272543550572733,7,0,-0.24225661650402391,-0.44548962450370966,-0.24304048369017378,-0.27498420020657716,-1.4909253572301557,-0.06424811606718073,-0.8940335293391066,1.762565914162878e-14,-0.43563924604195653,-0.30554387588033116,3
2,-0.017295549020176576,0.07623745767863771,0,0,0.5164449188650266,1.64636970442217,0.8181336759776796,0.7590041543486893,1.8943797046796491,0.9834342017117422,1.8716705000739111,0.4297606815148824,1.4138280797419644,1.8560283339231327,0
6,0.9214156225085027,0.8782327792420154,2,0,-0.5846794333520025,-0.8785928940137158,-0.6251341034202028,-0.42926507129140445,-1.6265136322722176,-1.1609668699617688,-0.5938167046878193,-0.8859224255942676,-0.6954629164546288,-0.4903371213243502,7
3,0.9214156225085027,0.8782327792420154,3,0,-0.6988203723013287,-0.8874317362486138,-0.6703470375413896,-0.30205998221815283,-0.300079638433666,-0.717752928147103,-0.2887459883252298,-0.9038665155696723,-0.5504763154482966,-0.5579444062428938,0
0,0.7336733882027668,0.677733948851171,3,0,-0.2691133080215124,-0.7106548915506521,-0.5116585040572244,-0.1411378815833164,-0.2173131330924897,-0.2424767011798868,0.11560009532672927,-1.0384471903852084,-0.23541851110920528,-0.10680235978518839,0
17,0.3581889195912951,0.27673628806948214,4,0,0.6977275866080741,0.6151714436840603,-0.06662138780554319,0.2644879847787792,0.3382454095009789,-0.12177162766440333,0.8219258598236326,1.0475532692556007,0.5242968755214918,0.7172382516196958,0
3,-1.1437489548545916,-1.126755524666429,2,0,-0.4450246374610622,-0.44548962450370966,-0.24304048369017378,-0.17894180363721446,-1.5521167735385761,-0.06424811606718073,-0.8575206722869231,1.762565914162878e-14,-0.22418444997162854,-0.15515181202996498,3
13,-0.5805222519373842,-0.72575786388474,5,0,-0.2892558266596288,0.02591529469085475,-0.42123263581485093,-0.3051251650873878,0.04580375729548941,-0.5630995527053898,-0.07329115325936866,0.5720348849073733,-0.13354381993853073,-0.09068587570359618,3
0,-0.5805222519373842,-0.5252590334938956,5,0,0.16730792913767598,2.5891795428112987,1.7073213803610185,3.8517736694067835,3.0165323239120765,2.460185335502735,0.1499878654605318,0.8008220320937847,0.7701019739163333,0.5520101446899826,0
0,-0.5805222519373842,-0.5252590334938956,5,0,-0.3093983452977452,-0.268712779805748,-0.069280972165613,-0.26834297065656804,-1.3983800095004514e-14,-0.12365764443808276,6.325380959153006e-15,0.9617805191731658,-0.11904515983789751,-0.08037405749884864,3
16,0.545931153897031,0.677733948851171,4,0,-0.09454481315783707,-0.3423697984298987,-0.06662138780554319,-0.16923539121797038,0.04822165520433276,-0.12177162766440333,-0.03663340391729546,-0.16367280408422394,-0.4471133512209345,-0.31370455320130686,0
13,-0.5805222519373842,-0.72575786388474,5,0,-0.2892558266596288,0.02591529469085475,-0.42123263581485093,-0.3260705813604935,-1.3983800095004514e-14,-0.5630995527053898,6.325380959153006e-15,0.2624993328316403,-0.13042324740031497,-0.08846644463303793,3
31,-0.017295549020176576,0.47723511846032657,5,0,-0.14960103076868853,5.078786772307591,1.5291292282363416,3.589189670275654,0.6854307502579731,2.1640807020350645,8.025221902970982,-1.1057375277929764,5.633370248300756,7.257901616554852,0
34,0.545931153897031,0.47723511846032657,1,0,-0.12140150467532558,5.442991790198215e-15,-0.4549207043757352,-0.38737423874519306,-0.5044230104220683,7.07570433535479e-15,-0.5677843899376513,-0.275823366430504,-0.41770795614928596,-0.6277711222319955,4
1,0.545931153897031,0.47723511846032657,4,0,-0.1482581961928141,-0.6369978729265015,-0.24481353993022031,-0.14624651969870803,0.5862349386131176,-0.344321606958576,-0.19608736894081943,-0.6054562992786904,-0.15682809195444833,-0.540735279172719,0
5,0.545931153897031,0.47723511846032657,2,0,-0.3429692096946058,-0.5589214331849017,-0.4274383326550138,-0.30205998221815283,0.013441123746355315,-0.5668715862527486,-0.20700258811250397,0.44795150272744905,-0.6061905374575179,-0.4268443201596877,0
1,-1.3314911891603276,-1.5277531854481177,2,0,-0.5846794333520025,-0.7695805064499727,-0.42123263581485093,-0.45021048756451015,0.23904959785612345,-0.28302606181399453,-0.4006269848349961,1.2022313248435903,-0.5552531918721807,-0.3651270638514718,3
22,0.545931153897031,0.677733948851171,1,0,-0.12140150467532558,5.442991790198215e-15,-0.4549207043757352,-0.3700048691528615,-0.405661180453159,7.07570433535479e-15,-0.498236090790635,1.762565914162878e-14,-0.39382357402986534,-0.6269174948971654,1
10,0.3581889195912951,0.27673628806948214,2,0,-0.1791433914379259,-0.6369978729265015,-0.605630484779691,-0.2821362935681254,0.524237556335083,-0.678146575899835,-0.14218743710188175,0.32978967023940836,-0.5126453745234655,-0.3603126056830301,0
0,0.545931153897031,0.47723511846032657,3,0,-0.2691133080215124,-0.7106548915506521,-0.5116585040572244,-0.15952897879872627,-0.20733155454572613,-0.2424767011798868,-0.2188113097385078,-0.32068359136901603,-0.2764660421888126,-0.40376223702588193,0
1,-0.20503778332591244,-0.1242613727122067,5,0,-0.39131125442608516,0.2026921393888164,-0.06662138780554319,0.28645512867496326,2.198352869988853,-0.12177162766440333,-0.08526891589024371,1.1597038316018808,-0.17214290179584568,-0.043804662474727356,0
19,-0.7682644862431199,-0.9262566942755844,5,0,0.5365874375031431,1.64636970442217,0.8172471478576563,-0.15544206830641297,-0.5350497172674173,1.2059841810059149,-0.34315304317878115,0.46706195855125515,0.6081442591829352,0.4368216721280095,3
38,-1.1437489548545916,-1.3272543550572733,3,0,-0.9338164230793532,-1.4030308666176685,-1.132228188073513,-0.4200695226836995,-1.4235342026939322,-0.8309139345678688,-0.8868855097045522,1.384004956294441,-0.7298852319915626,-0.6409852733751654,3
7,0.17044668528555929,0.07623745767863771,4,0,-0.3563975554533501,-0.7106548915506521,-0.7767304119441819,-0.20755017708340762,1.0946134732930017,-0.783763515225883,-0.21163914138897172,0.06062832060833619,-0.4705176452575527,-0.4157130197135033,0
2,-0.7682644862431199,-0.72575786388474,0,0,-0.06768812164034856,-0.268712779805748,-0.4221191639348742,-0.3480377252566775,-0.5210383088725815,-0.49331693207925087,-0.33627065940902434,1.406435068763697,-0.14792245801846335,-0.10091233117486073,3
0,1.1091578568142386,1.0787316096328599,0,0,-0.23554244362465176,-0.44548962450370966,-0.5089989196971546,0.011610398066893424,-0.1577336487232984,-0.6177940391420932,0.5893978832657782,-1.4646193273010726,-0.03807830467326857,0.08968558014600295,0
4,0.545931153897031,0.47723511846032657,0,0,0.051824155612475345,-0.6369978729265015,-0.5098854478171778,-0.17230057408720534,0.4347133363256009,-0.6177940391420932,0.09200680078970323,-0.6234901097039722,-0.30663957819294496,-0.1777217187628727,0
6,-0.5805222519373842,-0.72575786388474,2,0,-0.38056857781908976,-0.5545020120674528,-0.4274383326550138,-0.3408856318951292,-1.3983800095004514e-14,-0.5668715862527486,6.325380959153006e-15,1.762565914162878e-14,-0.6440694871906292,-0.4537847988469255,3
1,1.2969000911199744,1.2792304400237042,4,0,-0.027403084364115777,-0.09193593510778635,-0.07637319712579917,-0.0757473137063035,0.5304372945628864,-0.1330877283064799,0.7056256484722331,-1.5465789582637341,-0.19221058365698704,-0.06377954210975158,0
41,-0.017295549020176576,-0.1242613727122067,2,0,-0.3040270069942475,-0.6075350654768411,-0.42300569205489746,-0.3117663946373969,1.3915809344047878,-0.5630995527053898,-0.3841334125025613,1.1043014538028184,-0.49953896986295926,-0.43635372866969496,0
19,-0.5805222519373842,-0.32476020310305115,3,0,-0.5712510875932583,-0.6369978729265015,-0.605630484779691,-0.12070332912174986,1.3302035259495335,-0.678146575899835,-0.6296051002905548,0.5092305699934565,-0.2996542965881697,-0.3795533658101004,0
0,-0.5805222519373842,-0.72575786388474,5,0,0.06659533594709403,2.5891795428112987,1.7073213803610185,0.13370684902475344,-0.5350497172674173,2.460185335502735,-0.34315304317878115,1.762565914162878e-14,1.1869624562136787,0.8484919906231713,3
19,0.3581889195912951,0.27673628806948214,4,0,0.5634441290206316,1.867340760294622,0.8172471478576563,0.5280937115329875,0.710291700551465,0.9815481849380627,1.0062771499931893,-0.8365761781619043,0.48526571438965466,0.6672669074387421,0
0,-0.5805222519373842,-0.5252590334938956,5,0,-0.07440229451972068,0.02591529469085475,-0.06750791592556647,-0.16106157023334375,-1.3983800095004514e-14,-0.12177162766440333,6.325380959153006e-15,1.3391447313559288,0.11593395228974929,0.08674910211418742,3
0,-0.20503778332591244,-0.32476020310305115,0,0,0.0598811630677219,1.3517416299255671,0.803062697937284,0.5945060070330787,2.0059749927801116,0.9645740339749479,0.14810426569196677,2.3484997924724493,0.3555459144164395,0.5012022457208952,0
3,0.7336733882027668,0.8782327792420154,8,0,-0.48396684016142055,-0.47495243195336995,-0.5116585040572244,-0.2453540991373057,0.06322502171561716,-0.6196800559157727,-0.029968358582373053,0.19072297293002108,-0.39411162687954676,-0.4355513189749547,0
1,-1.1437489548545916,-1.3272543550572733,2,0,-0.4772526672820484,-0.7843119101748028,-0.42123263581485093,-0.3408856318951292,-1.3917295455853005,-0.28302606181399453,-0.8975109442964575,1.0475532692556007,-0.510773031000536,-0.3589809470406951,3
6,-0.39278001763164827,-0.5252590334938956,2,0,-0.38056857781908976,-0.5545020120674528,-0.4274383326550138,3.7170234393791414e-16,0.3313637000681171,-0.5668715862527486,-0.8415100742541203,1.762565914162878e-14,-0.5736165610393734,-0.4036768742923989,0
16,-0.9560067205488558,-1.126755524666429,2,0,-0.31879818732886617,-0.7843119101748028,-0.5089989196971546,-0.31636416894124936,-1.7642098183117327,-0.42447731983995174,-0.8929468371649345,1.762565914162878e-14,-0.5099328768556317,-0.35838340790631407,3
1,0.9214156225085027,1.0787316096328599,4,0,-0.1482581961928141,-0.6369978729265015,-0.24481353993022031,-0.19835462847570268,-0.5420554214648353,-0.344321606958576,0.09785078981525112,-1.4870494397703287,-0.17970428909998387,-0.22205912253394786,0
0,1.1091578568142386,1.0787316096328599,4,0,1.0334362305766807,1.7200267230463206,0.8199067322177261,1.2596506896570692,-0.17000913041434926,0.9853202184854216,2.759787790952321,-1.5684034576963202,1.6275152853973238,2.129581749642785,0
2,0.3581889195912951,0.47723511846032657,0,0,0.5231590917443988,0.9834565368048137,0.8181336759776796,0.5909299603523045,0.2904454277646142,0.9834342017117422,1.9696901341842372,-0.09638246667645589,1.245653224336275,1.640726447532286,0
51,-1.1437489548545916,-1.3272543550572733,3,0,-1.0076723247524466,-1.2999110405438576,-0.9611282609090219,-0.4660472657222242,-0.271498845203492,-0.7479291965259738,-0.43863706221603904,1.762565914162878e-14,-0.783030982757791,-0.5993282594354568,3
1,0.7336733882027668,0.677733948851171,6,1,0.28144886808700215,5.442991790198215e-15,0.8057222822973538,-0.23513682290652244,-0.911807809371034,7.07570433535479e-15,-0.6119282409240215,1.762565914162878e-14,-0.2633596375283064,-0.6222737621956898,1
19,-1.3314911891603276,-1.5277531854481177,5,1,-0.12811567755469772,0.8066796921068521,-0.07903278148586897,0.04021877151308657,0.7776828550876886,0.4261162450894709,-0.2980190948781653,1.762565914162878e-14,0.3959453265842635,0.379031101560012,3
3,0.9214156225085027,0.8782327792420154,3,0,-0.6988203723013287,-0.8874317362486138,-0.6703470375413896,-0.31432071369509273,-0.596861107398618,-0.717752928147103,-0.35066329353805964,-1.1281676402622325,-0.5518925752925636,-0.5589516864979932,0
21,-0.7682644862431199,-0.9262566942755844,0,0,1.308717318630938,4.106514126468802,3.479491092287534,0.46014882459827877,-0.09970409891105796,6.074736482259361,-0.28662090140684876,0.15034877048536024,2.938659843934886,2.0943440132609985,3
15,-0.5805222519373842,-0.5252590334938956,5,0,0.28144886808700215,2.4565969092878275,1.3580293010718505,0.2052277826402363,-0.4097530076835093,1.879292169209471,-0.29659432069425073,0.16604984921383945,2.001959985579075,1.428139096066199,3
10,-0.7682644862431199,-0.9262566942755844,5,0,-0.3563975554533501,-0.22451856863125758,-0.605630484779691,-0.25454964774501065,-1.4192563833167477,-0.6196800559157727,-0.6705371721843717,1.762565914162878e-14,-0.31463304477160536,-0.21948116798276096,3
3,0.7336733882027668,0.677733948851171,2,0,-0.4047396001848294,-0.6075350654768411,-0.4221191639348742,-0.19426771798338938,-0.2817284132793677,-0.5630995527053898,-0.09439713015328961,-1.0027160212216837,-0.43604732091233855,-0.3058341091741734,0
